groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,guanosine,C00387,C10H13N5O5,,282.084290,282.084076,282.084778,4.686,4.564,4.945,0.848,18676.37,160075.25,159754.64,16730.44,160075.25,16730.44,24,1867.64,0
0,guanosine,C00387,C10H13N5O5,,282.084320,282.083984,282.084656,4.686,4.594,4.899,0.833,2470.91,17093.63,17068.13,1835.54,17093.63,1835.54,17,247.09,0
0,guanosine,C00387,C10H13N5O5,,282.084381,282.084167,282.084625,4.729,4.577,4.943,0.842,11192.27,97935.40,97678.64,8695.23,97935.40,8695.23,23,1119.23,0
0,guanosine,C00387,C10H13N5O5,,282.084320,282.083740,282.084686,4.685,4.593,4.853,0.812,1313.03,11702.19,11694.82,1062.32,11702.19,1062.32,15,131.30,0
0,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,,300.049500,300.048065,300.049774,7.505,7.155,8.020,0.842,8869.07,149766.62,149752.70,7917.90,149766.62,7917.90,54,886.91,0
0,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,,300.049438,300.048523,300.049683,7.368,7.186,7.734,0.832,5827.79,82809.12,81869.34,5266.64,82809.12,5266.64,32,582.78,0
0,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,,300.049530,300.048279,300.049957,7.412,7.092,7.898,0.837,6307.97,115743.58,115867.95,5877.55,115743.58,5877.55,48,630.80,0
0,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,,300.049744,300.047943,300.050018,7.367,7.185,7.961,0.842,6084.36,75321.60,75262.69,5018.64,75321.60,5018.64,37,608.44,0
1,glutathione,C00051,C10H17N3O6S,,306.076416,306.075958,306.076996,8.005,7.778,8.675,0.737,8770.98,210137.56,212071.45,8365.34,171504.62,7708.35,58,7.45,0
1,glutathione,C00051,C10H17N3O6S,,306.076202,306.075958,306.076477,7.947,7.749,8.695,0.725,57728.29,1564099.25,1549694.50,54628.75,1527826.12,54037.61,61,5.88,0
