label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,1,1,744.076,13.2379,0.8369997,C12 PARENT,NADP+,C00006,C21H28N7O17P3,0.6321001,1346.58,744.076,0,77212.22,23301.55
,0,2,0,745.0789,13.24682,0.2212187,C13-label-1,NADP+,C00006,C21H28N7O17P3,0.6231833,2696.199,744.076,0,13436.28,0
,0,3,2,613.1628,7.660008,0.8519602,C12 PARENT,glutathione disulfide,C00127,C20H32N6O12S2,5.279991,1651.229,613.1628,0,167822.7,162315.8
,0,4,0,614.1656,7.651092,0.3501623,C13-label-1,glutathione disulfide,C00127,C20H32N6O12S2,5.288908,3289.497,613.1628,0,22745.89,11621.68
,0,5,2,590.094,1.134065,0.8385302,C12 PARENT,ADP-D-glucose,C00498,C16H25N5O15P2,13.00594,1717.449,590.094,0,65158.04,105489.8
,0,6,2,591.0895,1.125152,0.8525681,C13-label-1,ADP-D-glucose,C00498,C16H25N5O15P2,13.01485,3407.441,590.094,0,168954.7,153313.4
,0,7,2,500.3011,17.61483,0.850346,C12 PARENT,Taurodeoxycholic acid,C05463,C26H45NO6S,1.384834,2011.435,500.3011,0,489896.2,563341.5
,0,8,2,501.3058,17.61033,0.8482106,C13-label-1,Taurodeoxycholic acid,C05463,C26H45NO6S,1.380333,4023.726,500.3011,0,107581.5,146354.9
,0,9,0,502.3109,17.5925,0.07617129,C13-label-2,Taurodeoxycholic acid,C05463,C26H45NO6S,1.362501,6036.811,500.3011,0,0,14867
,0,10,1,503.3114,17.62817,0.8145239,C13-label-3,Taurodeoxycholic acid,C05463,C26H45NO6S,1.398167,8040.606,500.3011,0,0,86428.9
,0,11,1,504.3192,17.61708,0.7203233,C13-label-4,Taurodeoxycholic acid,C05463,C26H45NO6S,1.387085,10058.95,500.3011,0,21089.69,21994.89
,0,12,1,505.3253,17.60367,0.5328516,C13-label-5,Taurodeoxycholic acid,C05463,C26H45NO6S,1.373669,12073.99,500.3011,0,13765.27,77348.55
,0,13,1,506.3243,17.646,0.8279579,C13-label-6,Taurodeoxycholic acid,C05463,C26H45NO6S,1.416,14074.91,500.3011,0,59125.22,0
,0,14,0,508.3308,17.61483,0.07118955,C13-label-8,Taurodeoxycholic acid,C05463,C26H45NO6S,1.384834,18093.5,500.3011,0,34540.81,0
,0,15,0,512.3428,17.65483,0.2981825,C13-label-12,Taurodeoxycholic acid,C05463,C26H45NO6S,1.424835,26128.91,500.3011,0,0,45005.91
,0,16,0,517.3591,17.597,0.05493307,C13-label-17,Taurodeoxycholic acid,C05463,C26H45NO6S,1.367001,36175.64,500.3011,0,34356.48,39694.82
,0,17,1,520.3736,17.6505,0.7588659,C13-label-20,Taurodeoxycholic acid,C05463,C26H45NO6S,1.420502,42213.06,500.3011,0,0,44266.92
,0,18,2,500.3009,17.71733,0.8563834,C12 PARENT,Taurodeoxycholic acid,C05463,C26H45NO6S,1.487335,2011.191,500.3009,0,1305212,1442609
,0,19,2,501.3052,17.71058,0.8534864,C13-label-1,Taurodeoxycholic acid,C05463,C26H45NO6S,1.480583,4022.564,500.3009,0,320095.3,455630.7
,0,20,1,502.3065,17.71733,0.8509095,C13-label-2,Taurodeoxycholic acid,C05463,C26H45NO6S,1.487335,6028.071,500.3009,0,157825.9,54784.74
,0,21,1,503.3112,17.70617,0.8466431,C13-label-3,Taurodeoxycholic acid,C05463,C26H45NO6S,1.476168,8040.117,500.3009,0,19663.69,91148.56
,0,22,0,504.317,17.73517,0.07184767,C13-label-4,Taurodeoxycholic acid,C05463,C26H45NO6S,1.505167,10054.67,500.3009,0,0,19616.21
,0,23,0,505.3253,17.753,0.05816736,C13-label-5,Taurodeoxycholic acid,C05463,C26H45NO6S,1.523001,12073.99,500.3009,0,0,23072.11
,0,24,0,512.3444,17.66833,0.1383251,C13-label-12,Taurodeoxycholic acid,C05463,C26H45NO6S,1.438334,26131.97,500.3009,0,34629.12,0
,0,25,0,516.3605,17.72183,0.05706634,C13-label-16,Taurodeoxycholic acid,C05463,C26H45NO6S,1.491835,34175.63,500.3009,0,13794.57,0
,0,26,0,517.3594,17.70392,0.05814511,C13-label-17,Taurodeoxycholic acid,C05463,C26H45NO6S,1.473917,36176.12,500.3009,0,35867.26,22109.18
,0,27,0,518.3594,17.70833,0.1749845,C13-label-18,Taurodeoxycholic acid,C05463,C26H45NO6S,1.478334,38178.94,500.3009,0,39570.7,0
,0,28,0,520.3751,17.695,0.0882177,C13-label-20,Taurodeoxycholic acid,C05463,C26H45NO6S,1.465,42216.11,500.3009,0,20588.6,0
,0,29,0,525.3902,17.704,0.05961994,C13-label-25,Taurodeoxycholic acid,C05463,C26H45NO6S,1.474001,52260.39,500.3009,0,16497.21,0
,0,30,1,500.3007,18.24992,0.5765686,C12 PARENT,Taurodeoxycholic acid,C05463,C26H45NO6S,2.019917,2010.641,500.3007,0,56069.4,30114.8
,0,31,0,503.3117,18.261,0.09918512,C13-label-3,Taurodeoxycholic acid,C05463,C26H45NO6S,2.031,8041.217,500.3007,0,64185.54,0
,0,32,0,504.317,18.24333,0.06679161,C13-label-4,Taurodeoxycholic acid,C05463,C26H45NO6S,2.013334,10054.61,500.3007,0,0,19223.32
,0,33,1,505.3226,18.27442,0.7625966,C13-label-5,Taurodeoxycholic acid,C05463,C26H45NO6S,2.044416,12068.67,500.3007,0,73617.76,57483.25
,0,34,1,513.3445,18.25217,0.8220648,C13-label-13,Taurodeoxycholic acid,C05463,C26H45NO6S,2.022167,28135.03,500.3007,0,0,129537.9
,0,35,0,520.3739,18.27883,0.07364745,C13-label-20,Taurodeoxycholic acid,C05463,C26H45NO6S,2.048834,42213.67,500.3007,0,25638,0
,0,36,0,525.3904,18.28333,0.06036655,C13-label-25,Taurodeoxycholic acid,C05463,C26H45NO6S,2.053333,52260.76,500.3007,0,0,20106.04
,0,37,2,500.3005,17.99583,0.7507154,C12 PARENT,Taurodeoxycholic acid,C05463,C26H45NO6S,1.765835,2010.335,500.3005,0,129802.3,99996.8
,0,38,0,502.3073,17.98917,0.1050844,C13-label-2,Taurodeoxycholic acid,C05463,C26H45NO6S,1.759167,6029.538,500.3005,0,24952.76,0
,0,39,0,503.3111,18.0025,0.423963,C13-label-3,Taurodeoxycholic acid,C05463,C26H45NO6S,1.772501,8040.056,500.3005,0,50630.62,0
,0,40,0,504.3173,18.04267,0.1010238,C13-label-4,Taurodeoxycholic acid,C05463,C26H45NO6S,1.812668,10055.16,500.3005,0,0,21535.11
,0,41,1,512.3435,18.01367,0.7754531,C13-label-12,Taurodeoxycholic acid,C05463,C26H45NO6S,1.783669,26130.26,500.3005,0,26866.05,54789.07
,0,42,1,513.3456,18.0025,0.5888129,C13-label-13,Taurodeoxycholic acid,C05463,C26H45NO6S,1.772501,28137.23,500.3005,0,99121.18,0
,0,43,0,520.3751,17.99367,0.1622257,C13-label-20,Taurodeoxycholic acid,C05463,C26H45NO6S,1.763666,42216.11,500.3005,0,31870.72,0
,0,44,1,500.3003,17.86442,0.6628559,C12 PARENT,Taurodeoxycholic acid,C05463,C26H45NO6S,1.634418,2009.846,500.3003,0,68539.34,125986.7
,0,45,0,501.3078,17.81533,0.08997986,C13-label-1,Taurodeoxycholic acid,C05463,C26H45NO6S,1.585335,4027.699,500.3003,0,0,24421.93
,0,46,0,503.3113,17.89117,0.05810745,C13-label-3,Taurodeoxycholic acid,C05463,C26H45NO6S,1.661167,8040.484,500.3003,0,22067.79,0
,0,47,0,506.3232,17.77967,0.1039693,C13-label-6,Taurodeoxycholic acid,C05463,C26H45NO6S,1.549667,14072.71,500.3003,0,0,23843.64
,0,48,0,508.33,17.88667,0.1448097,C13-label-8,Taurodeoxycholic acid,C05463,C26H45NO6S,1.656666,18091.85,500.3003,0,22456.08,0
,0,49,0,512.3433,17.87333,0.07035921,C13-label-12,Taurodeoxycholic acid,C05463,C26H45NO6S,1.643333,26129.77,500.3003,0,0,15923.94
,0,50,0,517.3582,17.83317,0.05842337,C13-label-17,Taurodeoxycholic acid,C05463,C26H45NO6S,1.603167,36173.8,500.3003,0,0,25514.74
,0,51,0,518.3602,17.9045,0.05735344,C13-label-18,Taurodeoxycholic acid,C05463,C26H45NO6S,1.674501,38180.65,500.3003,0,14963,0
,0,52,0,520.3751,17.8555,0.1221412,C13-label-20,Taurodeoxycholic acid,C05463,C26H45NO6S,1.6255,42216.11,500.3003,0,24430.05,17818.19
,0,53,1,484.9715,10.41664,0.8379647,C12 PARENT,UTP,C00075,C9H15N2O15P3,4.393359,2072.303,484.9715,0,51112.62,13298.38
,0,54,1,468.9769,4.8759,0.8513081,C12 PARENT,dUTP,C00460,C9H15N2O14P3,9.934101,2143.916,468.9769,74903.88,0,0
,0,55,0,469.9807,4.835783,0.234918,C13-label-1,dUTP,C00460,C9H15N2O14P3,9.974216,4288.744,468.9769,5220.192,0,0
,0,56,0,472.9986,4.862534,0.227334,C13-label-4,dUTP,C00460,C9H15N2O14P3,9.947467,10737.64,468.9769,5092.745,0,0
,0,57,0,475.0018,4.884817,0.2124452,C13-label-6,dUTP,C00460,C9H15N2O14P3,9.925184,15018.36,468.9769,6073.079,0,0
,0,58,1,467.3149,19.84333,0.6384878,C12 PARENT,cholesteryl sulfate,HMDB00653,C27H46O4S,2.593332,2151.36,467.3149,0,201219.2,0
,0,59,0,473.3409,19.888,0.05808771,C13-label-6,cholesteryl sulfate,HMDB00653,C27H46O4S,2.638,15074.05,467.3149,0,22714.68,0
,0,60,0,485.3755,19.80333,0.07895964,C13-label-18,cholesteryl sulfate,HMDB00653,C27H46O4S,2.553333,40882.26,467.3149,0,0,22563.62
,0,61,0,489.3973,19.84333,0.1117699,C13-label-22,cholesteryl sulfate,HMDB00653,C27H46O4S,2.593334,49506.8,467.3149,0,37443.87,34037.18
,0,62,0,490.3977,19.8745,0.05801147,C13-label-23,cholesteryl sulfate,HMDB00653,C27H46O4S,2.6245,51652.21,467.3149,0,21007.83,0
,0,63,0,491.3987,19.8255,0.1410373,C13-label-24,cholesteryl sulfate,HMDB00653,C27H46O4S,2.5755,53798.73,467.3149,0,62606.74,0
,0,64,1,467.3147,19.986,0.7187411,C12 PARENT,cholesteryl sulfate,HMDB00653,C27H46O4S,2.736,2150.968,467.3147,0,102980.5,0
,0,65,0,489.3969,19.94583,0.05978926,C13-label-22,cholesteryl sulfate,HMDB00653,C27H46O4S,2.695833,49505.96,467.3147,0,0,75269.43
,0,66,1,467.3145,18.9765,0.6126484,C12 PARENT,cholesteryl sulfate,HMDB00653,C27H46O4S,1.726501,2150.509,467.3145,0,110255.8,98747.23
,0,67,1,471.333,19.02767,0.853249,C13-label-4,cholesteryl sulfate,HMDB00653,C27H46O4S,1.777668,10768.19,467.3145,0,0,354438.6
,0,68,1,472.3361,19.03217,0.580719,C13-label-5,cholesteryl sulfate,HMDB00653,C27H46O4S,1.782167,12919.35,467.3145,0,0,73705.16
,0,69,0,475.3472,18.97867,0.05812424,C13-label-8,cholesteryl sulfate,HMDB00653,C27H46O4S,1.728666,19376.57,467.3145,0,21842.84,0
,0,70,0,479.3597,19.00983,0.1034559,C13-label-12,cholesteryl sulfate,HMDB00653,C27H46O4S,1.759832,27981.36,467.3145,0,0,25845.82
,0,71,1,481.362,19.02767,0.8224337,C13-label-14,cholesteryl sulfate,HMDB00653,C27H46O4S,1.777668,32275.31,467.3145,0,0,227472.9
,0,72,2,460.1926,12.5961,0.8565995,C12 PARENT,5-methyl-THF,C00440,C20H25N7O6,1.503901,2190.657,460.1926,0,2692181,2706512
,0,73,2,461.196,12.60279,0.8544562,C13-label-1,5-methyl-THF,C00440,C20H25N7O6,1.497209,4375.997,460.1926,0,619392.3,681162.4
,0,74,0,462.197,12.5961,0.3854601,C13-label-2,5-methyl-THF,C00440,C20H25N7O6,1.503901,6555.888,460.1926,0,37068.29,0
,0,75,0,453.3335,17.88667,0.1297538,C13-label-3,Deoxycholic acid,C05464,C26H43NO5,1.096664,8945.655,450.3172,0,193952.9,0
,0,76,0,458.3508,17.88217,0.05706152,C13-label-8,Deoxycholic acid,C05464,C26H43NO5,1.092167,20112.24,450.3172,0,14910.27,0
,0,77,1,462.364,17.9045,0.8164189,C13-label-12,Deoxycholic acid,C05464,C26H43NO5,1.1145,29044.04,450.3172,0,106195.6,0
,0,78,1,473.3956,17.9045,0.6814532,C13-label-23,Deoxycholic acid,C05464,C26H43NO5,1.1145,53596.16,450.3172,0,0,113798.4
,0,79,1,447.0641,17.01533,0.5811265,C12 PARENT,CDP-ethanolamine,C00570,C11H20N4O11P2,10.63533,2250.059,447.0641,0,58876.59,96350.06
,0,80,1,447.064,17.80867,0.7078292,C12 PARENT,CDP-ethanolamine,C00570,C11H20N4O11P2,11.42867,2249.99,447.064,0,125733.1,91694.95
,0,81,2,447.0639,17.58583,0.8444678,C12 PARENT,CDP-ethanolamine,C00570,C11H20N4O11P2,11.20583,2249.717,447.0639,0,412091,412017.1
,0,82,0,448.0667,17.51233,0.2580328,C13-label-1,CDP-ethanolamine,C00570,C11H20N4O11P2,11.13233,4497.792,447.0639,0,18289.62,0
,0,83,2,444.0329,11.31695,0.8052696,C12 PARENT,GDP,C00035,C10H15N5O11P2,2.58305,2276.569,444.0329,0,129801.3,67028.07
