label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,091215_120i,091215_120M,091215_240i,091215_240M
,,,,,,,,,,,,,,,,,,
,1,1,2,744.083984,15.300,0.848416,[M-H]-,,NADPH,C00005,C21H30N7O17P3,0.429851,0.164055,744.083984,882.56,18673.54,151.35,13228.21
,2,2,3,742.068970,13.746,0.845761,[M-H]-,,NADP+,C00006,C21H28N7O17P3,0.123775,1.069251,742.068970,6972.12,2921.91,6356.76,3592.14
,3,3,4,664.118164,14.158,0.850288,[M-H]-,,NADH,C00004,C21H29N7O14P2,0.017525,1.010946,664.118164,41983.84,30107.70,36564.28,25501.31
,4,4,4,662.102295,9.154,0.850258,[M-H]-,,NAD+,C00003,C21H27N7O14P2,0.533534,0.645288,662.102295,81500.41,99945.72,61535.02,82957.80
,5,5,4,611.145264,12.859,0.842596,[M-H]-,,glutathione disulfide,C00127,C20H32N6O12S2,0.081000,0.898832,611.145264,1017899.56,436036.00,896482.75,318093.34
,6,6,4,606.074829,13.362,0.844086,[M-H]-,,UDP-N-acetyl-glucosamine,C00043,C17H27N3O17P2,0.218350,0.805646,606.074829,556604.88,2056128.38,334132.50,1116935.25
,7,7,4,588.075195,13.598,0.844506,[M-H]-,,ADP-D-glucose,C00498,C16H25N5O15P2,0.542251,0.311364,588.075195,5625.41,2939.55,2684.50,2630.66
,8,8,4,579.027466,15.045,0.852425,[M-H]-,,UDP-D-glucuronate,C00167,C15H22N2O18P2,0.364725,0.737869,579.027466,98845.26,284669.31,44145.23,190055.83
,9,9,4,565.048401,13.327,0.849099,[M-H]-,,UDP-D-glucose,C00029,C15H24N2O17P2,0.112625,1.080177,565.048401,44525.26,22858.23,23342.28,18302.36
,10,10,4,521.983765,15.288,0.840116,[M-H]-,,GTP,C00044,C10H16N5O14P3,0.348426,0.701576,521.983765,8500.61,7639.16,6851.19,7691.29
,11,11,4,505.988770,15.307,0.837705,[M-H]-,,dGTP,C00002,C10H16N5O13P3,0.152551,0.542815,505.988770,417301.78,322857.97,333463.22,369335.03
,12,12,4,505.988770,15.307,0.836232,[M-H]-,,ATP,C00002,C10H16N5O13P3,0.367450,0.542815,505.988770,417904.34,323451.78,333996.09,369917.25
,13,13,4,482.961578,15.178,0.832068,[M-H]-,,UTP,C00075,C9H15N2O15P3,0.368001,0.631885,482.961578,107116.66,62587.32,73016.12,46369.21
,14,14,4,481.977692,15.041,0.845013,[M-H]-,,CTP,C00063,C9H16N3O14P3,0.140950,0.886445,481.977692,15115.23,8590.77,13124.17,7824.15
,15,15,4,445.053223,5.775,0.849775,[M-H]-,,CDP-ethanolamine,C00570,C11H20N4O11P2,0.604529,0.205712,445.053223,7987.58,32074.55,6135.56,24349.91
,16,16,4,440.132660,14.108,0.842787,[M-H]-,,folate,C00504,C19H19N7O6,0.508024,0.554698,440.132660,266601.09,470906.72,238687.50,450968.25
,17,17,4,426.022522,14.093,0.850350,[M-H]-,,dGDP,C00008,C10H15N5O10P2,0.092775,0.859605,426.022522,57907.93,31141.87,42104.57,41180.70
,18,18,4,426.022522,14.093,0.850326,[M-H]-,,ADP,C00008,C10H15N5O10P2,0.292775,0.859605,426.022522,57907.93,31141.87,42104.57,41180.70
,19,19,4,402.995361,13.693,0.849609,[M-H]-,,UDP,C00015,C9H14N2O12P2,0.117075,1.060177,402.995361,27020.99,12839.44,19312.56,11079.16
,20,20,4,383.114929,6.659,0.846217,[M-H]-,,S-adenosyl-L-homocysteine,C00021,C14H20N6O5S,0.440779,1.593132,383.114929,2961.26,5325.42,2770.14,3904.22
,21,21,4,383.114929,6.659,0.846217,[M-H]-,,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,0.659221,1.593132,383.114929,2961.26,5325.42,2770.14,3904.22
,22,22,4,375.131348,12.676,0.846903,[M-H]-,,riboflavin,C00255,C17H20N4O6,0.576224,0.894870,375.131348,5442.90,4724.84,3407.84,4541.27
,23,23,4,346.056122,11.576,0.845109,[M-H]-,,AMP,C00020,C10H14N5O7P,0.275800,0.881869,346.056122,6695.27,7099.65,6491.91,9012.78
,24,24,4,346.056061,11.576,0.844561,[M-H]-,,dGMP,C00362,C10H14N5O7P,0.575800,0.705495,346.056061,6695.27,7099.65,6491.91,9012.78
,25,25,3,337.054993,17.246,0.847385,[M-H]-,,aminoimidazole carboxamide ribonucleotide,C04677,C9H15N4O8P,NA,1.448667,337.054993,2339.30,5560.70,3094.10,5536.11
,26,26,4,333.052063,4.231,0.844221,[M-H]-,,Nicotinamide ribotide,C00455,C11H15N2O8P,NA,8.155141,333.052063,11629.11,1170.99,12402.79,2351.40
,27,27,4,323.028809,10.159,0.846400,[M-H]-,,UMP,C00105,C9H13N2O9P,0.159300,0.661313,323.028809,23384.11,46443.60,20183.51,45018.39
,28,28,4,306.076447,7.953,0.771215,[M-H]-,,glutathione,C00051,C10H17N3O6S,0.252633,0.299117,306.076447,54037.61,7708.35,43702.20,3833.87
,29,29,4,300.049255,7.413,0.842273,[M-H]-,,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,0.113141,0.813669,300.049255,5266.64,7917.90,5018.64,5877.55
,30,30,4,282.084290,4.696,0.848404,[M-H]-,,guanosine,C00387,C10H13N5O5,0.696442,0.432744,282.084290,1835.54,16730.44,1062.32,8695.23
,31,31,4,267.073364,3.900,0.847643,[M-H]-,,inosine,C00294,C10H12N4O5,0.399550,0.571333,267.073364,4204.34,47131.75,4519.95,14334.93
,32,32,4,259.022858,6.610,0.845980,[M-H]-,,hexose-phosphate,C00085,C6H13O9P,0.390275,1.531638,259.022858,16205.05,5919.41,17662.62,4363.08
,33,33,4,259.022858,6.610,0.846057,[M-H]-,,glucose-6-phosphate,C00085,C6H13O9P,0.240275,1.531638,259.022858,16205.05,5919.41,17662.62,4363.08
,34,34,4,259.022858,6.610,0.845276,[M-H]-,,glucose-1-phosphate,C00103,C6H13O9P,0.690275,1.531638,259.022858,16205.05,5919.41,17662.62,4363.08
,35,35,4,259.022858,6.610,0.845980,[M-H]-,,fructose-6-phosphate,C00085,C6H13O9P,0.590275,1.531638,259.022858,16205.05,5919.41,17662.62,4363.08
,36,36,4,233.093338,16.103,0.849811,[M-H]-,,5-methoxytryptophan,HMDB02339,C12H14N2O3,NA,0.720084,233.093338,27939.03,45197.56,22273.72,45224.69
