label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,,,,
,,,,,,,,,,,,,,,,,
,0,1,4,282.084290,4.696,0.848404,,guanosine,C00387,C10H13N5O5,0.696,0.324558,282.084290,1835.54,16730.44,1062.32,8695.23
,0,2,4,300.049255,7.413,0.842273,,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,0.113,0.915378,300.049255,5266.64,7917.90,5018.64,5877.55
,1,3,4,306.076447,7.953,0.771215,,glutathione,C00051,C10H17N3O6S,0.253,0.299117,306.076447,54037.61,7708.35,43702.20,3833.87
,0,4,4,267.073364,3.900,0.847643,,inosine,C00294,C10H12N4O5,0.400,0.457066,267.073364,4204.34,47131.75,4519.95,14334.93
,0,5,4,323.028809,10.159,0.846400,,UMP,C00105,C9H13N2O9P,0.159,0.661313,323.028809,23384.11,46443.60,20183.51,45018.39
,0,6,4,333.052063,4.231,0.844221,,Nicotinamide ribotide,C00455,C11H15N2O8P,-1.000,8.246773,333.052063,11629.11,1170.99,12402.79,2351.40
,5,7,3,337.054993,17.246,0.847385,,aminoimidazole carboxamide ribonucleotide,C04677,C9H15N4O8P,-1.000,1.448667,337.054993,2339.30,5560.70,3094.10,5536.11
,2,8,4,346.056091,11.576,0.845109,,AMP,C00020,C10H14N5O7P,0.276,0.793682,346.056091,6695.27,7099.65,6491.91,9012.78
,4,9,4,233.093323,16.103,0.849811,,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1.000,0.654622,233.093323,27939.03,45197.56,22273.72,45224.69
,0,10,4,203.082520,7.801,0.842092,,tryptophan,C00078|C00525|C00806,C11H12N2O2,0.301,0.375679,203.082520,1156109.88,1431124.38,1129159.12,1251335.62
,2,11,4,218.103424,11.267,0.843394,,pantothenate,C00864,C9H17NO5,0.267,0.139923,218.103424,2979971.00,3568407.75,2761242.25,3567893.25
,3,12,4,346.056091,11.576,0.844734,,dGMP,C00362,C10H14N5O7P,0.576,0.793682,346.056091,6695.27,7099.65,6491.91,9012.78
,0,13,4,259.022827,6.610,0.845271,,glucose-1-phosphate,C00103,C6H13O9P,0.690,1.413819,259.022827,16205.05,5919.41,17662.62,4363.08
,0,14,4,259.022827,6.610,0.846055,,glucose-6-phosphate,C00085,C6H13O9P,0.240,1.413819,259.022827,16205.05,5919.41,17662.62,4363.08
,0,15,4,662.102234,9.154,0.850258,,NAD+,C00003,C21H27N7O14P2,0.534,0.553104,662.102234,81500.41,99945.72,61535.02,82957.80
,0,16,4,481.977722,15.041,0.845013,,CTP,C00063,C9H16N3O14P3,0.141,1.013080,481.977722,15115.23,8590.77,13124.17,7824.15
,0,17,4,482.961578,15.178,0.832068,,UTP,C00075,C9H15N2O15P3,0.368,0.631885,482.961578,107116.66,62587.32,73016.12,46369.21
,0,18,4,505.988770,15.307,0.836232,,ATP,C00002,C10H16N5O13P3,0.367,0.603128,505.988770,417904.34,323451.78,333996.09,369917.25
,2,19,4,521.983765,15.288,0.840116,,GTP,C00044,C10H16N5O14P3,0.348,0.701576,521.983765,8500.61,7639.16,6851.19,7691.29
,0,20,4,565.048340,13.327,0.849099,,UDP-D-glucose,C00029,C15H24N2O17P2,0.113,1.080177,565.048340,44525.26,22858.23,23342.28,18302.36
,0,21,4,579.027466,15.045,0.852425,,UDP-D-glucuronate,C00167,C15H22N2O18P2,0.365,0.737869,579.027466,98845.26,284669.31,44145.23,190055.83
,0,22,4,588.075256,13.598,0.844506,,ADP-D-glucose,C00498,C16H25N5O15P2,0.542,0.518940,588.075256,5625.41,2939.55,2684.50,2630.66
,0,23,4,606.074829,13.362,0.844086,,UDP-N-acetyl-glucosamine,C00043,C17H27N3O17P2,0.218,0.906352,606.074829,556604.88,2056128.38,334132.50,1116935.25
,1,24,4,611.145264,12.859,0.842596,,glutathione disulfide,C00127,C20H32N6O12S2,0.081,0.898832,611.145264,1017899.56,436036.00,896482.75,318093.34
,0,25,4,664.118103,14.158,0.850288,,NADH,C00004,C21H29N7O14P2,0.018,0.919042,664.118103,41983.84,30107.70,36564.28,25501.31
,0,26,3,742.068970,13.746,0.845703,,NADP+,C00006,C21H28N7O17P3,0.124,1.069251,742.068970,6972.12,2921.91,6356.76,3592.14
,0,27,2,744.083984,15.300,0.848416,,NADPH,C00005,C21H30N7O17P3,0.430,0.164055,744.083984,882.56,18673.54,151.35,13228.21
,0,28,4,402.995361,13.693,0.849609,,UDP,C00015,C9H14N2O12P2,0.117,1.060177,402.995361,27020.99,12839.44,19312.56,11079.16
,0,29,4,375.131348,12.676,0.846903,,riboflavin,C00255,C17H20N4O6,0.576,0.894870,375.131348,5442.90,4724.84,3407.84,4541.27
,0,30,4,383.114899,6.659,0.846217,,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,0.659,1.513475,383.114899,2961.26,5325.42,2770.14,3904.22
,0,31,4,195.051041,5.223,0.847473,,D-gluconate,C00257,C6H12O7,0.223,0.078230,195.051041,18852.34,16056.72,16480.35,15096.47
,1,32,4,426.022491,14.093,0.850326,,ADP,C00008,C10H15N5O10P2,0.293,0.787972,426.022491,57907.93,31141.87,42104.57,41180.70
,0,33,4,440.132629,14.108,0.842787,,folate,C00504,C19H19N7O6,0.508,0.485361,440.132629,266601.09,470906.72,238687.50,450968.25
,0,34,4,445.053223,5.775,0.849775,,CDP-ethanolamine,C00570,C11H20N4O11P2,0.605,0.274283,445.053223,7987.58,32074.55,6135.56,24349.91
,1,35,4,445.053528,6.069,0.830254,,CDP-ethanolamine,C00570,C11H20N4O11P2,0.311,0.959989,445.053528,5008.22,6260.49,4398.72,4338.67
,1,36,4,129.019440,13.750,0.832921,,Citraconic acid,C02226,C5H6O4,0.460,0.827872,129.019440,20756.22,26330.78,20195.87,21313.19
,0,37,4,129.019440,12.844,0.819068,,Citraconic acid,C02226,C5H6O4,0.446,0.827872,129.019440,4634.94,6551.66,4632.62,3967.07
,0,38,4,130.050919,8.067,0.850852,,N-Acetyl-L-alanine,C01073,C5H9NO3,0.097,0.351988,130.050919,111473.44,22904.18,78975.35,24207.28
,0,39,3,131.071442,13.518,0.674581,,Hydroxyisocaproic acid,HMDB00746,C6H12O3,0.622,0.582079,131.071442,4968.39,4844.99,5475.26,4344.96
,1,40,4,132.030167,4.418,0.842569,,aspartate,C00049,C4H7NO4,0.368,0.462282,132.030167,528688.69,496005.75,400910.91,385517.88
,0,41,4,133.014343,12.760,0.826989,,malate,C00149|C00497|C00711,C4H6O5,0.060,0.688293,133.014343,71390.71,43524.04,70007.82,25841.06
,0,42,1,134.047150,3.046,0.637597,,adenine,C00147,C5H5N5,0.454,0.569157,134.047150,6543.81,4106.18,4560.60,4212.54
,0,43,4,87.008759,8.601,0.796583,,pyruvate,C00022,C3H4O3,0.211,0.087685,87.008759,24856.07,19315.33,18611.26,15058.89
,1,44,1,87.008743,9.108,0.603502,,pyruvate,C00022,C3H4O3,0.718,0.263056,87.008743,7273.37,4283.98,5934.41,3084.09
,0,45,4,89.024422,7.687,0.683025,,lactate,C00186|C00256|C01432,C3H6O3,0.737,0.000000,89.024422,23471.64,13285.42,22060.74,12055.61
,0,46,2,101.024391,8.105,0.645524,,acetoacetate,C00164,C4H6O3,0.365,0.302081,101.024391,8286.83,6111.74,8389.40,8025.28
,1,47,4,102.056023,4.247,0.843406,,4-aminobutyrate,C00334,C4H9NO2,0.247,0.299028,102.056023,640761.00,898292.31,581157.31,708712.31
,1,48,4,102.056023,4.247,0.843646,,dimethylglycine,C01026,C4H9NO2,-1.000,0.299028,102.056023,641087.25,898690.56,581157.31,708712.31
,0,49,4,115.003784,12.752,0.832790,,fumarate,C00122,C4H4O4,0.748,0.862426,115.003784,63309.67,46344.24,57026.37,22755.52
,1,50,2,115.003754,13.434,0.763981,,fumarate,C00122,C4H4O4,0.066,0.597064,115.003754,7005.26,3622.54,5151.63,3266.94
,1,51,4,115.040146,13.388,0.833644,,2-keto-isovalerate,C00141,C5H8O3,0.328,0.663195,115.040146,56192.06,33378.34,63645.05,35886.30
,0,52,4,116.050568,7.793,0.851699,,indole,C16074,C8H7N,0.293,0.065742,116.050568,91341.80,119902.55,91143.41,105119.59
,0,53,4,116.071693,3.179,0.709097,,betaine,C00719,C5H11NO2,-1.000,0.065730,116.071693,10440.87,16851.24,11019.00,24218.08
,1,54,2,116.071724,4.578,0.573376,,betaine,C00719,C5H11NO2,-1.000,0.197190,116.071724,4224.52,7466.07,5911.78,12214.56
,0,55,4,117.019424,11.572,0.847979,,Methylmalonic acid,C02170,C4H6O4,0.148,0.782373,117.019424,8597.74,2913.72,9066.23,3650.39
,0,56,4,117.019424,11.572,0.847991,,succinate,C00042,C4H6O4,0.028,0.782373,117.019424,8597.74,2913.72,9066.23,3650.39
,0,57,3,119.017166,12.760,0.786211,,3-S-methylthiopropionate,C08276,C4H8O2S,0.840,0.512826,119.017166,3269.12,414.07,7409.26,262.97
