labelML,isotopeLabel,compound
-1,"C12 PARENT","pyruvate"
-1,"C13-label-1","pyruvate"
-1,"C13-label-2","pyruvate"
-1,"C13-label-3","pyruvate"
-1,"C12 PARENT","pyruvate"
-1,"C13-label-1","pyruvate"
-1,"C13-label-2","pyruvate"
-1,"C13-label-3","pyruvate"
-1,"C12 PARENT","lactate"
-1,"C13-label-1","lactate"
-1,"C13-label-2","lactate"
-1,"C13-label-3","lactate"
-1,"C12 PARENT","acetoacetate"
-1,"C13-label-1","acetoacetate"
-1,"C13-label-2","acetoacetate"
-1,"C13-label-4","acetoacetate"
-1,"C12 PARENT","dimethylglycine"
-1,"C13-label-1","dimethylglycine"
-1,"C13-label-2","dimethylglycine"
-1,"C13-label-3","dimethylglycine"
-1,"C13-label-4","dimethylglycine"
-1,"C12 PARENT","4-aminobutyrate"
-1,"C13-label-1","4-aminobutyrate"
-1,"C13-label-2","4-aminobutyrate"
-1,"C13-label-3","4-aminobutyrate"
-1,"C13-label-4","4-aminobutyrate"
-1,"C12 PARENT","fumarate"
-1,"C13-label-1","fumarate"
-1,"C13-label-2","fumarate"
-1,"C13-label-3","fumarate"
-1,"C13-label-4","fumarate"
-1,"C12 PARENT","fumarate"
-1,"C13-label-1","fumarate"
-1,"C13-label-2","fumarate"
-1,"C13-label-3","fumarate"
-1,"C13-label-4","fumarate"
-1,"C12 PARENT","2-keto-isovalerate"
-1,"C13-label-1","2-keto-isovalerate"
-1,"C13-label-2","2-keto-isovalerate"
-1,"C12 PARENT","indole"
-1,"C13-label-1","indole"
-1,"C13-label-2","indole"
-1,"C12 PARENT","betaine"
-1,"C13-label-1","betaine"
-1,"C12 PARENT","betaine"
-1,"C13-label-1","betaine"
-1,"C12 PARENT","succinate"
-1,"C13-label-1","succinate"
-1,"C13-label-2","succinate"
-1,"C13-label-3","succinate"
-1,"C13-label-4","succinate"
-1,"C12 PARENT","Methylmalonic acid"
-1,"C13-label-1","Methylmalonic acid"
-1,"C13-label-2","Methylmalonic acid"
-1,"C13-label-3","Methylmalonic acid"
-1,"C13-label-4","Methylmalonic acid"
-1,"C12 PARENT","3-S-methylthiopropionate"
-1,"C12 PARENT","Citraconic acid"
-1,"C13-label-1","Citraconic acid"
-1,"C13-label-2","Citraconic acid"
-1,"C13-label-3","Citraconic acid"
-1,"C13-label-4","Citraconic acid"
-1,"C13-label-5","Citraconic acid"
-1,"C12 PARENT","Citraconic acid"
-1,"C13-label-1","Citraconic acid"
-1,"C13-label-2","Citraconic acid"
-1,"C13-label-3","Citraconic acid"
-1,"C13-label-4","Citraconic acid"
-1,"C13-label-5","Citraconic acid"
-1,"C12 PARENT","N-Acetyl-L-alanine"
-1,"C13-label-1","N-Acetyl-L-alanine"
-1,"C13-label-2","N-Acetyl-L-alanine"
-1,"C13-label-3","N-Acetyl-L-alanine"
-1,"C13-label-4","N-Acetyl-L-alanine"
-1,"C13-label-5","N-Acetyl-L-alanine"
-1,"C12 PARENT","Hydroxyisocaproic acid"
-1,"C13-label-1","Hydroxyisocaproic acid"
-1,"C12 PARENT","aspartate"
-1,"C13-label-1","aspartate"
-1,"C13-label-2","aspartate"
-1,"C13-label-3","aspartate"
-1,"C13-label-4","aspartate"
-1,"C12 PARENT","malate"
-1,"C13-label-1","malate"
-1,"C13-label-2","malate"
-1,"C13-label-3","malate"
-1,"C13-label-4","malate"
-1,"C12 PARENT","adenine"
-1,"C13-label-1","adenine"
-1,"C12 PARENT","glutamate"
-1,"C13-label-1","glutamate"
-1,"C13-label-2","glutamate"
-1,"C13-label-3","glutamate"
-1,"C13-label-4","glutamate"
-1,"C13-label-5","glutamate"
-1,"C12 PARENT","2-Aminooctanoic acid"
-1,"C13-label-1","2-Aminooctanoic acid"
-1,"C12 PARENT","Aminoadipic acid"
-1,"C13-label-1","Aminoadipic acid"
-1,"C13-label-3","Aminoadipic acid"
-1,"C13-label-4","Aminoadipic acid"
-1,"C13-label-5","Aminoadipic acid"
-1,"C13-label-6","Aminoadipic acid"
-1,"C12 PARENT","phenylalanine"
-1,"C13-label-1","phenylalanine"
-1,"C13-label-2","phenylalanine"
-1,"C13-label-3","phenylalanine"
-1,"C13-label-4","phenylalanine"
-1,"C13-label-6","phenylalanine"
-1,"C12 PARENT","aconitate"
-1,"C13-label-1","aconitate"
-1,"C13-label-2","aconitate"
-1,"C13-label-3","aconitate"
-1,"C13-label-4","aconitate"
-1,"C13-label-5","aconitate"
-1,"C13-label-6","aconitate"
-1,"C12 PARENT","hydroxyphenylpyruvate"
-1,"C13-label-1","hydroxyphenylpyruvate"
-1,"C13-label-3","hydroxyphenylpyruvate"
-1,"C12 PARENT","3-phospho-serine"
-1,"C13-label-1","3-phospho-serine"
-1,"C13-label-3","3-phospho-serine"
-1,"C12 PARENT","N-acetyl-glutamate"
-1,"C13-label-1","N-acetyl-glutamate"
-1,"C13-label-2","N-acetyl-glutamate"
-1,"C13-label-4","N-acetyl-glutamate"
-1,"C13-label-5","N-acetyl-glutamate"
-1,"C12 PARENT","citrate"
-1,"C13-label-1","citrate"
-1,"C13-label-2","citrate"
-1,"C13-label-3","citrate"
-1,"C13-label-4","citrate"
-1,"C13-label-5","citrate"
-1,"C13-label-6","citrate"
-1,"C12 PARENT","isocitrate"
-1,"C13-label-1","isocitrate"
-1,"C13-label-2","isocitrate"
-1,"C13-label-3","isocitrate"
-1,"C13-label-4","isocitrate"
-1,"C13-label-5","isocitrate"
-1,"C13-label-6","isocitrate"
-1,"C12 PARENT","citrate/isocitrate"
-1,"C13-label-1","citrate/isocitrate"
-1,"C13-label-2","citrate/isocitrate"
-1,"C13-label-3","citrate/isocitrate"
-1,"C13-label-4","citrate/isocitrate"
