groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,353.049500@16.213625,353.049500@16.213625,,091215_120M,353.048462,353.048462,353.049957,16.292,16.155,16.520,0.837,5131465.00,29488714.00,29829326.00,4884697.00,29453058.00,4883127.00,22,67.35,0
0,353.049500@16.213625,353.049500@16.213625,,091215_120i,353.049561,353.049347,353.050232,16.189,16.113,16.677,0.835,3769572.50,21319746.00,21301600.00,3477361.25,20979918.00,3468278.00,37,327.94,0
0,353.049500@16.213625,353.049500@16.213625,,091215_240M,353.048462,353.046844,353.049835,16.186,16.064,16.749,0.832,4814257.00,30045836.00,30059726.00,4550739.00,29231786.00,4531816.50,40,251.76,0
0,353.049500@16.213625,353.049500@16.213625,,091215_240i,353.049438,353.048767,353.049835,16.188,16.097,16.675,0.828,3440056.00,19418952.00,19415698.00,2988588.00,19103572.00,2980248.00,36,267.31,0
0,307.112488@16.076599,307.112488@16.076599,,091215_120M,307.111206,307.111206,307.113037,16.155,15.865,16.490,0.834,5016171.00,30610138.00,30587532.00,4502683.50,30570998.00,4501722.50,40,221.33,0
0,307.112488@16.076599,307.112488@16.076599,,091215_120i,307.111969,307.111969,307.113373,16.052,15.824,16.357,0.834,2565866.00,15927231.00,15945168.00,2225213.75,15765356.00,2220414.00,33,235.40,0
0,307.112488@16.076599,307.112488@16.076599,,091215_240M,307.110870,307.110779,307.112976,16.049,15.744,16.429,0.836,4356299.50,28993952.00,28967316.00,4003655.00,28576146.00,3993177.00,39,264.00,0
0,307.112488@16.076599,307.112488@16.076599,,091215_240i,307.111938,307.111908,307.113037,16.051,15.807,16.386,0.835,2533557.75,15175348.00,15171486.00,2080834.00,15038251.00,2076999.50,35,318.79,0
0,164.071655@4.116887,164.071655@4.116887,,091215_120M,164.070984,164.070953,164.071869,4.152,3.832,5.128,0.840,4929122.50,73474632.00,73646920.00,4752132.50,70063648.00,4710090.00,78,117.24,0
0,164.071655@4.116887,164.071655@4.116887,,091215_120i,164.071365,164.071335,164.071823,4.091,3.831,5.174,0.838,3688607.25,51696604.00,51676444.00,3642341.75,49219772.00,3613201.25,82,126.58,0
0,164.071655@4.116887,164.071655@4.116887,,091215_240M,164.071045,164.071045,164.071930,4.135,3.845,5.187,0.839,4836088.00,69257472.00,69388752.00,4684634.50,65107284.00,4635526.00,80,98.48,0
0,164.071655@4.116887,164.071655@4.116887,,091215_240i,164.071487,164.071304,164.071991,4.090,3.831,5.188,0.838,3478983.25,48118708.00,48138136.00,3359671.75,45550632.00,3329675.25,83,115.98,0
0,218.103424@11.267374,218.103424@11.267374,,091215_120M,218.103104,218.103104,218.103653,11.327,11.144,11.677,0.842,3785353.75,28539292.00,28492330.00,3568407.75,28539292.00,3568407.75,35,164.66,0
0,218.103424@11.267374,218.103424@11.267374,,091215_120i,218.103241,218.103180,218.103546,11.255,11.072,11.605,0.842,3054279.50,21658042.00,21636776.00,2979971.00,21476540.00,2974561.25,33,209.46,0
0,218.103424@11.267374,218.103424@11.267374,,091215_240M,218.102814,218.102814,218.103500,11.235,11.053,11.586,0.842,3701687.50,27196124.00,27180028.00,3567893.25,26820646.00,3556460.00,33,193.09,0
0,218.103424@11.267374,218.103424@11.267374,,091215_240i,218.103256,218.103226,218.103683,11.253,11.070,11.588,0.843,2966075.00,20297866.00,20276722.00,2761242.25,20103978.00,2755238.25,32,229.39,0
0,229.134720@16.076599,229.134720@16.076599,,091215_120M,229.133789,229.133789,229.135223,16.155,15.911,16.520,0.832,3729463.25,27598030.00,27570834.00,3396620.75,27463102.00,3393245.00,40,173.36,0
